"arc_length","U_X"
1.553000000E+003,1.660232246E-001
1.554000000E+003,1.660079062E-001
1.555000000E+003,1.659926027E-001
1.556000000E+003,1.659773141E-001
1.557000000E+003,1.659620553E-001
1.558000000E+003,1.659468114E-001
1.559000000E+003,1.659315825E-001
1.560000000E+003,1.659163833E-001
1.561000000E+003,1.659011990E-001
1.562000000E+003,1.658860445E-001
1.563000000E+003,1.658709049E-001
1.564000000E+003,1.658557802E-001
1.565000000E+003,1.658406854E-001
1.566000000E+003,1.658256054E-001
1.567000000E+003,1.658105403E-001
1.568000000E+003,1.657955050E-001
1.569000000E+003,1.657804996E-001
1.570000000E+003,1.657654941E-001
1.571000000E+003,1.657505184E-001
1.572000000E+003,1.657355726E-001
1.573000000E+003,1.657206267E-001
1.574000000E+003,1.657057106E-001
1.575000000E+003,1.656908244E-001
1.576000000E+003,1.656759530E-001
1.577000000E+003,1.656610966E-001
1.578000000E+003,1.656462550E-001
1.579000000E+003,1.656314433E-001
1.580000000E+003,1.656166464E-001
1.581000000E+003,1.656018794E-001
1.582000000E+003,1.655871272E-001
1.583000000E+003,1.655723900E-001
1.584000000E+003,1.655576676E-001
1.585000000E+003,1.655429751E-001
1.586000000E+003,1.655282974E-001
1.587000000E+003,1.655136496E-001
1.588000000E+003,1.654990017E-001
1.589000000E+003,1.654843986E-001
1.590000000E+003,1.654697955E-001
1.591000000E+003,1.654552221E-001
1.592000000E+003,1.654406637E-001
1.593000000E+003,1.654261202E-001
1.594000000E+003,1.654116064E-001
1.595000000E+003,1.653970927E-001
1.596000000E+003,1.653826237E-001
1.597000000E+003,1.653681546E-001
1.598000000E+003,1.653537154E-001
1.599000000E+003,1.653392911E-001
1.600000000E+003,1.653248817E-001
1.601000000E+003,1.653105021E-001
1.602000000E+003,1.652961373E-001
1.603000000E+003,1.652817875E-001
1.604000000E+003,1.652674526E-001
1.605000000E+003,1.652531475E-001
1.606000000E+003,1.652388573E-001
1.607000000E+003,1.652245820E-001
1.608000000E+003,1.652103364E-001
1.609000000E+003,1.651960909E-001
1.610000000E+003,1.651818752E-001
1.611000000E+003,1.651676893E-001
1.612000000E+003,1.651535034E-001
1.613000000E+003,1.651393473E-001
1.614000000E+003,1.651252061E-001
1.615000000E+003,1.651110798E-001
1.616000000E+003,1.650969684E-001
1.617000000E+003,1.650828868E-001
1.618000000E+003,1.650688201E-001
1.619000000E+003,1.650547683E-001
1.620000000E+003,1.650407463E-001
1.621000000E+003,1.650267243E-001
1.622000000E+003,1.650127321E-001
1.623000000E+003,1.649987549E-001
1.624000000E+003,1.649847925E-001
1.625000000E+003,1.649708599E-001
1.626000000E+003,1.649569273E-001
1.627000000E+003,1.649430245E-001
1.628000000E+003,1.649291366E-001
1.629000000E+003,1.649152637E-001
1.630000000E+003,1.649014205E-001
1.631000000E+003,1.648875773E-001
1.632000000E+003,1.648737639E-001
1.633000000E+003,1.648599654E-001
1.634000000E+003,1.648461819E-001
1.635000000E+003,1.648324281E-001
1.636000000E+003,1.648186743E-001
1.637000000E+003,1.648049504E-001
1.638000000E+003,1.647912413E-001
1.639000000E+003,1.647775471E-001
1.640000000E+003,1.647638679E-001
1.641000000E+003,1.647502035E-001
1.642000000E+003,1.647365689E-001
1.643000000E+003,1.647229493E-001
1.644000000E+003,1.647093296E-001
1.645000000E+003,1.646957397E-001
1.646000000E+003,1.646821797E-001
1.647000000E+003,1.646686196E-001
1.648000000E+003,1.646550745E-001
1.649000000E+003,1.646415591E-001
1.650000000E+003,1.646280587E-001
1.651000000E+003,1.646145731E-001
1.652000000E+003,1.646011025E-001
1.653000000E+003,1.645876467E-001
1.654000000E+003,1.645742059E-001
1.655000000E+003,1.645607799E-001
1.656000000E+003,1.645473838E-001
1.657000000E+003,1.645339876E-001
1.658000000E+003,1.645206213E-001
1.659000000E+003,1.645072699E-001
1.660000000E+003,1.644939333E-001
1.661000000E+003,1.644806117E-001
1.662000000E+003,1.644673049E-001
1.663000000E+003,1.644540280E-001
1.664000000E+003,1.644407511E-001
1.665000000E+003,1.644274890E-001
1.666000000E+003,1.644142568E-001
1.667000000E+003,1.644010395E-001
1.668000000E+003,1.643878222E-001
1.669000000E+003,1.643746346E-001
1.670000000E+003,1.643614620E-001
1.671000000E+003,1.643483043E-001
1.672000000E+003,1.643351614E-001
1.673000000E+003,1.643220484E-001
1.674000000E+003,1.643089354E-001
1.675000000E+003,1.642958373E-001
1.676000000E+003,1.642827690E-001
1.677000000E+003,1.642697006E-001
1.678000000E+003,1.642566621E-001
1.679000000E+003,1.642436236E-001
1.680000000E+003,1.642306149E-001
1.681000000E+003,1.642176211E-001
1.682000000E+003,1.642046273E-001
1.683000000E+003,1.641916633E-001
1.684000000E+003,1.641787142E-001
1.685000000E+003,1.641657799E-001
1.686000000E+003,1.641528606E-001
1.687000000E+003,1.641399562E-001
1.688000000E+003,1.641270667E-001
1.689000000E+003,1.641141921E-001
1.690000000E+003,1.641013324E-001
1.691000000E+003,1.640884876E-001
1.692000000E+003,1.640756726E-001
1.693000000E+003,1.640628576E-001
1.694000000E+003,1.640500575E-001
1.695000000E+003,1.640372723E-001
1.696000000E+003,1.640245169E-001
1.697000000E+003,1.640117615E-001
1.698000000E+003,1.639990211E-001
1.699000000E+003,1.639863104E-001
1.700000000E+003,1.639735997E-001
1.701000000E+003,1.639609039E-001
1.702000000E+003,1.639482379E-001
1.703000000E+003,1.639355719E-001
1.704000000E+003,1.639229208E-001
1.705000000E+003,1.639102995E-001
1.706000000E+003,1.638976783E-001
1.707000000E+003,1.638850868E-001
1.708000000E+003,1.638724953E-001
1.709000000E+003,1.638599187E-001
1.710000000E+003,1.638473719E-001
1.711000000E+003,1.638348252E-001
1.712000000E+003,1.638222933E-001
1.713000000E+003,1.638097912E-001
1.714000000E+003,1.637972891E-001
1.715000000E+003,1.637848020E-001
1.716000000E+003,1.637723297E-001
1.717000000E+003,1.637598872E-001
1.718000000E+003,1.637474447E-001
1.719000000E+003,1.637350172E-001
1.720000000E+003,1.637226045E-001
1.721000000E+003,1.637102067E-001
1.722000000E+003,1.636978239E-001
1.723000000E+003,1.636854559E-001
1.724000000E+003,1.636731029E-001
1.725000000E+003,1.636607647E-001
1.726000000E+003,1.636484414E-001
1.727000000E+003,1.636361331E-001
1.728000000E+003,1.636238396E-001
1.729000000E+003,1.636115462E-001
1.730000000E+003,1.635992825E-001
1.731000000E+003,1.635870337E-001
1.732000000E+003,1.635747850E-001
1.733000000E+003,1.635625660E-001
1.734000000E+003,1.635503471E-001
1.735000000E+003,1.635381579E-001
1.736000000E+003,1.635259688E-001
1.737000000E+003,1.635137945E-001
1.738000000E+003,1.635016352E-001
1.739000000E+003,1.634894907E-001
1.740000000E+003,1.634773612E-001
1.741000000E+003,1.634652466E-001
1.742000000E+003,1.634531468E-001
1.743000000E+003,1.634410620E-001
1.744000000E+003,1.634289920E-001
1.745000000E+003,1.634169221E-001
1.746000000E+003,1.634048820E-001
1.747000000E+003,1.633928418E-001
1.748000000E+003,1.633808315E-001
1.749000000E+003,1.633688211E-001
1.750000000E+003,1.633568257E-001
1.751000000E+003,1.633448452E-001
1.752000000E+003,1.633328795E-001
1.753000000E+003,1.633209288E-001
1.754000000E+003,1.633089930E-001
1.755000000E+003,1.632970572E-001
1.756000000E+003,1.632851511E-001
1.757000000E+003,1.632732451E-001
1.758000000E+003,1.632613689E-001
1.759000000E+003,1.632494926E-001
1.760000000E+003,1.632376313E-001
1.761000000E+003,1.632257849E-001
1.762000000E+003,1.632139534E-001
1.763000000E+003,1.632021368E-001
1.764000000E+003,1.631903201E-001
1.765000000E+003,1.631785333E-001
1.766000000E+003,1.631667465E-001
1.767000000E+003,1.631549895E-001
1.768000000E+003,1.631432325E-001
1.769000000E+003,1.631314903E-001
1.770000000E+003,1.631197631E-001
1.771000000E+003,1.631080359E-001
1.772000000E+003,1.630963385E-001
1.773000000E+003,1.630846411E-001
1.774000000E+003,1.630729735E-001
1.775000000E+003,1.630613059E-001
1.776000000E+003,1.630496532E-001
1.777000000E+003,1.630380154E-001
1.778000000E+003,1.630263925E-001
1.779000000E+003,1.630147696E-001
1.780000000E+003,1.630031765E-001
1.781000000E+003,1.629915833E-001
1.782000000E+003,1.629800051E-001
1.783000000E+003,1.629684418E-001
1.784000000E+003,1.629568934E-001
1.785000000E+003,1.629453599E-001
1.786000000E+003,1.629338413E-001
1.787000000E+003,1.629223228E-001
1.788000000E+003,1.629108191E-001
1.789000000E+003,1.628993303E-001
1.790000000E+003,1.628878564E-001
1.791000000E+003,1.628763974E-001
1.792000000E+003,1.628649533E-001
1.793000000E+003,1.628535092E-001
1.794000000E+003,1.628420800E-001
1.795000000E+003,1.628306657E-001
1.796000000E+003,1.628192663E-001
1.797000000E+003,1.628078818E-001
1.798000000E+003,1.627964973E-001
1.799000000E+003,1.627851427E-001
1.800000000E+003,1.627737880E-001
1.801000000E+003,1.627624482E-001
1.802000000E+003,1.627511233E-001
1.803000000E+003,1.627397984E-001
1.804000000E+003,1.627285033E-001
1.805000000E+003,1.627172083E-001
1.806000000E+003,1.627059281E-001
1.807000000E+003,1.626946628E-001
1.808000000E+003,1.626834124E-001
1.809000000E+003,1.626721621E-001
1.810000000E+003,1.626609266E-001
1.811000000E+003,1.626497060E-001
1.812000000E+003,1.626385003E-001
1.813000000E+003,1.626273096E-001
1.814000000E+003,1.626161188E-001
1.815000000E+003,1.626049578E-001
1.816000000E+003,1.625937968E-001
1.817000000E+003,1.625826508E-001
1.818000000E+003,1.625715047E-001
1.819000000E+003,1.625603884E-001
1.820000000E+003,1.625492722E-001
1.821000000E+003,1.625381708E-001
1.822000000E+003,1.625270844E-001
1.823000000E+003,1.625159979E-001
1.824000000E+003,1.625049412E-001
1.825000000E+003,1.624938846E-001
1.826000000E+003,1.624828428E-001
1.827000000E+003,1.624718159E-001
1.828000000E+003,1.624607891E-001
1.829000000E+003,1.624497771E-001
1.830000000E+003,1.624387801E-001
1.831000000E+003,1.624277979E-001
1.832000000E+003,1.624168307E-001
1.833000000E+003,1.624058634E-001
1.834000000E+003,1.623949111E-001
1.835000000E+003,1.623839736E-001
1.836000000E+003,1.623730510E-001
1.837000000E+003,1.623621285E-001
1.838000000E+003,1.623512357E-001
1.839000000E+003,1.623403430E-001
1.840000000E+003,1.623294502E-001
1.841000000E+003,1.623185873E-001
1.842000000E+003,1.623077244E-001
1.843000000E+003,1.622968763E-001
1.844000000E+003,1.622860432E-001
1.845000000E+003,1.622752100E-001
1.846000000E+003,1.622644067E-001
1.847000000E+003,1.622536033E-001
1.848000000E+003,1.622428000E-001
1.849000000E+003,1.622320265E-001
1.850000000E+003,1.622212529E-001
1.851000000E+003,1.622104943E-001
1.852000000E+003,1.621997505E-001
1.853000000E+003,1.621890068E-001
1.854000000E+003,1.621782929E-001
1.855000000E+003,1.621675789E-001
1.856000000E+003,1.621568650E-001
1.857000000E+003,1.621461809E-001
1.858000000E+003,1.621354967E-001
1.859000000E+003,1.621248275E-001
1.860000000E+003,1.621141732E-001
1.861000000E+003,1.621035188E-001
1.862000000E+003,1.620928794E-001
1.863000000E+003,1.620822549E-001
1.864000000E+003,1.620716453E-001
1.865000000E+003,1.620610356E-001
1.866000000E+003,1.620504409E-001
1.867000000E+003,1.620398611E-001
1.868000000E+003,1.620292962E-001
1.869000000E+003,1.620187312E-001
1.870000000E+003,1.620081812E-001
1.871000000E+003,1.619976461E-001
1.872000000E+003,1.619871110E-001
1.873000000E+003,1.619765908E-001
1.874000000E+003,1.619660854E-001
1.875000000E+003,1.619555950E-001
1.876000000E+003,1.619451046E-001
1.877000000E+003,1.619346291E-001
1.878000000E+003,1.619241685E-001
1.879000000E+003,1.619137079E-001
1.880000000E+003,1.619032621E-001
1.881000000E+003,1.618928313E-001
1.882000000E+003,1.618824154E-001
1.883000000E+003,1.618719995E-001
1.884000000E+003,1.618615985E-001
1.885000000E+003,1.618512124E-001
1.886000000E+003,1.618408263E-001
1.887000000E+003,1.618304551E-001
1.888000000E+003,1.618200988E-001
1.889000000E+003,1.618097425E-001
1.890000000E+003,1.617994159E-001
1.891000000E+003,1.617890894E-001
1.892000000E+003,1.617787629E-001
1.893000000E+003,1.617684513E-001
1.894000000E+003,1.617581546E-001
1.895000000E+003,1.617478728E-001
1.896000000E+003,1.617376059E-001
1.897000000E+003,1.617273390E-001
1.898000000E+003,1.617170721E-001
1.899000000E+003,1.617068350E-001
1.900000000E+003,1.616965979E-001
1.901000000E+003,1.616863757E-001
1.902000000E+003,1.616761535E-001
1.903000000E+003,1.616659611E-001
1.904000000E+003,1.616557688E-001
1.905000000E+003,1.616455764E-001
1.906000000E+003,1.616353989E-001
1.907000000E+003,1.616252363E-001
1.908000000E+003,1.616150886E-001
1.909000000E+003,1.616049409E-001
1.910000000E+003,1.615948081E-001
1.911000000E+003,1.615846902E-001
1.912000000E+003,1.615745723E-001
1.913000000E+003,1.615644693E-001
1.914000000E+003,1.615543813E-001
1.915000000E+003,1.615443081E-001
1.916000000E+003,1.615342349E-001
1.917000000E+003,1.615241617E-001
1.918000000E+003,1.615141183E-001
1.919000000E+003,1.615040749E-001
1.920000000E+003,1.614940464E-001
1.921000000E+003,1.614840180E-001
1.922000000E+003,1.614740044E-001
1.923000000E+003,1.614640057E-001
1.924000000E+003,1.614540070E-001
1.925000000E+003,1.614440233E-001
1.926000000E+003,1.614340544E-001
1.927000000E+003,1.614240855E-001
1.928000000E+003,1.614141315E-001
1.929000000E+003,1.614041924E-001
1.930000000E+003,1.613942683E-001
1.931000000E+003,1.613843441E-001
1.932000000E+003,1.613744199E-001
1.933000000E+003,1.613645256E-001
1.934000000E+003,1.613546312E-001
1.935000000E+003,1.613447368E-001
1.936000000E+003,1.613348722E-001
1.937000000E+003,1.613250077E-001
1.938000000E+003,1.613151431E-001
1.939000000E+003,1.613053083E-001
1.940000000E+003,1.612954587E-001
1.941000000E+003,1.612856388E-001
1.942000000E+003,1.612758189E-001
1.943000000E+003,1.612660140E-001
1.944000000E+003,1.612562239E-001
1.945000000E+003,1.612464339E-001
1.946000000E+003,1.612366587E-001
1.947000000E+003,1.612268835E-001
1.948000000E+003,1.612171233E-001
1.949000000E+003,1.612073779E-001
1.950000000E+003,1.611976326E-001
1.951000000E+003,1.611879021E-001
1.952000000E+003,1.611781865E-001
1.953000000E+003,1.611684710E-001
1.954000000E+003,1.611587703E-001
1.955000000E+003,1.611490846E-001
1.956000000E+003,1.611393988E-001
1.957000000E+003,1.611297280E-001
1.958000000E+003,1.611200571E-001
1.959000000E+003,1.611104012E-001
1.960000000E+003,1.611007601E-001
1.961000000E+003,1.610911191E-001
1.962000000E+003,1.610814929E-001
1.963000000E+003,1.610718817E-001
1.964000000E+003,1.610622704E-001
1.965000000E+003,1.610526741E-001
1.966000000E+003,1.610430926E-001
1.967000000E+003,1.610335112E-001
1.968000000E+003,1.610239297E-001
1.969000000E+003,1.610143781E-001
1.970000000E+003,1.610048264E-001
1.971000000E+003,1.609952748E-001
1.972000000E+003,1.609857529E-001
1.973000000E+003,1.609762311E-001
1.974000000E+003,1.609667093E-001
1.975000000E+003,1.609572023E-001
1.976000000E+003,1.609477103E-001
1.977000000E+003,1.609382182E-001
1.978000000E+003,1.609287411E-001
1.979000000E+003,1.609192789E-001
1.980000000E+003,1.609098166E-001
1.981000000E+003,1.609003693E-001
1.982000000E+003,1.608909220E-001
1.983000000E+003,1.608814895E-001
1.984000000E+003,1.608720720E-001
1.985000000E+003,1.608626544E-001
1.986000000E+003,1.608532518E-001
1.987000000E+003,1.608438492E-001
1.988000000E+003,1.608344615E-001
1.989000000E+003,1.608250886E-001
1.990000000E+003,1.608157158E-001
1.991000000E+003,1.608063579E-001
1.992000000E+003,1.607970148E-001
1.993000000E+003,1.607876718E-001
1.994000000E+003,1.607783288E-001
1.995000000E+003,1.607690156E-001
1.996000000E+003,1.607597023E-001
1.997000000E+003,1.607503891E-001
1.998000000E+003,1.607410908E-001
1.999000000E+003,1.607318074E-001
2.000000000E+003,1.607225239E-001
2.001000000E+003,1.607132554E-001
2.002000000E+003,1.607039869E-001
2.003000000E+003,1.606947482E-001
2.004000000E+003,1.606854945E-001
2.005000000E+003,1.606762707E-001
2.006000000E+003,1.606670320E-001
2.007000000E+003,1.606578231E-001
2.008000000E+003,1.606486142E-001
2.009000000E+003,1.606394202E-001
2.010000000E+003,1.606302261E-001
2.011000000E+003,1.606210470E-001
2.012000000E+003,1.606118679E-001
2.013000000E+003,1.606027037E-001
2.014000000E+003,1.605935544E-001
2.015000000E+003,1.605844051E-001
2.016000000E+003,1.605752558E-001
2.017000000E+003,1.605661362E-001
2.018000000E+003,1.605570167E-001
2.019000000E+003,1.605478972E-001
2.020000000E+003,1.605387926E-001
2.021000000E+003,1.605297029E-001
2.022000000E+003,1.605206132E-001
2.023000000E+003,1.605115384E-001
2.024000000E+003,1.605024636E-001
2.025000000E+003,1.604934037E-001
2.026000000E+003,1.604843587E-001
2.027000000E+003,1.604753137E-001
2.028000000E+003,1.604662836E-001
2.029000000E+003,1.604572535E-001
2.030000000E+003,1.604482383E-001
2.031000000E+003,1.604392380E-001
2.032000000E+003,1.604302377E-001
2.033000000E+003,1.604212373E-001
2.034000000E+003,1.604122519E-001
2.035000000E+003,1.604032815E-001
2.036000000E+003,1.603943110E-001
2.037000000E+003,1.603853554E-001
2.038000000E+003,1.603764147E-001
2.039000000E+003,1.603674740E-001
2.040000000E+003,1.603585333E-001
2.041000000E+003,1.603496075E-001
2.042000000E+003,1.603406966E-001
2.043000000E+003,1.603317857E-001
2.044000000E+003,1.603228897E-001
2.045000000E+003,1.603140086E-001
2.046000000E+003,1.603051275E-001
2.047000000E+003,1.602962464E-001
2.048000000E+003,1.602873802E-001
2.049000000E+003,1.602785289E-001
2.050000000E+003,1.602696776E-001
2.051000000E+003,1.602608413E-001
2.052000000E+003,1.602520049E-001
2.053000000E+003,1.602431834E-001
2.054000000E+003,1.602343768E-001
2.055000000E+003,1.602255702E-001
2.056000000E+003,1.602167636E-001
2.057000000E+003,1.602079719E-001
2.058000000E+003,1.601991951E-001
2.059000000E+003,1.601904184E-001
2.060000000E+003,1.601816565E-001
2.061000000E+003,1.601728946E-001
2.062000000E+003,1.601641476E-001
2.063000000E+003,1.601554155E-001
2.064000000E+003,1.601466835E-001
2.065000000E+003,1.601379514E-001
2.066000000E+003,1.601292342E-001
2.067000000E+003,1.601205319E-001
2.068000000E+003,1.601118296E-001
2.069000000E+003,1.601031423E-001
2.070000000E+003,1.600944549E-001
2.071000000E+003,1.600857824E-001
2.072000000E+003,1.600771248E-001
2.073000000E+003,1.600684524E-001
2.074000000E+003,1.600598097E-001
2.075000000E+003,1.600511670E-001
2.076000000E+003,1.600425392E-001
2.077000000E+003,1.600339115E-001
2.078000000E+003,1.600252837E-001
2.079000000E+003,1.600166708E-001
2.080000000E+003,1.600080729E-001
2.081000000E+003,1.599994749E-001
2.082000000E+003,1.599908918E-001
2.083000000E+003,1.599823236E-001
2.084000000E+003,1.599737555E-001
2.085000000E+003,1.599651873E-001
2.086000000E+003,1.599566340E-001
2.087000000E+003,1.599480808E-001
2.088000000E+003,1.599395424E-001
2.089000000E+003,1.599310189E-001
2.090000000E+003,1.599224955E-001
2.091000000E+003,1.599139869E-001
2.092000000E+003,1.599054784E-001
2.093000000E+003,1.598969847E-001
2.094000000E+003,1.598884910E-001
2.095000000E+003,1.598800123E-001
2.096000000E+003,1.598715335E-001
2.097000000E+003,1.598630697E-001
2.098000000E+003,1.598546058E-001
2.099000000E+003,1.598461568E-001
2.100000000E+003,1.598377079E-001
2.101000000E+003,1.598292738E-001
2.102000000E+003,1.598208547E-001
2.103000000E+003,1.598124355E-001
2.104000000E+003,1.598040164E-001
2.105000000E+003,1.597956121E-001
2.106000000E+003,1.597872227E-001
2.107000000E+003,1.597788334E-001
2.108000000E+003,1.597704440E-001
2.109000000E+003,1.597620845E-001
2.110000000E+003,1.597537100E-001
2.111000000E+003,1.597453505E-001
2.112000000E+003,1.597370058E-001
2.113000000E+003,1.597286612E-001
2.114000000E+003,1.597203314E-001
2.115000000E+003,1.597120017E-001
2.116000000E+003,1.597036868E-001
2.117000000E+003,1.596953720E-001
2.118000000E+003,1.596870720E-001
2.119000000E+003,1.596787721E-001
2.120000000E+003,1.596704870E-001
2.121000000E+003,1.596622169E-001
2.122000000E+003,1.596539319E-001
2.123000000E+003,1.596456766E-001
2.124000000E+003,1.596374214E-001
2.125000000E+003,1.596291661E-001
2.126000000E+003,1.596209258E-001
2.127000000E+003,1.596126854E-001
2.128000000E+003,1.596044600E-001
2.129000000E+003,1.595962495E-001
2.130000000E+003,1.595880389E-001
2.131000000E+003,1.595798284E-001
2.132000000E+003,1.595716327E-001
2.133000000E+003,1.595634520E-001
2.134000000E+003,1.595552713E-001
2.135000000E+003,1.595470905E-001
2.136000000E+003,1.595389247E-001
2.137000000E+003,1.595307738E-001
2.138000000E+003,1.595226228E-001
2.139000000E+003,1.595144719E-001
2.140000000E+003,1.595063359E-001
2.141000000E+003,1.594982147E-001
2.142000000E+003,1.594900936E-001
2.143000000E+003,1.594819725E-001
2.144000000E+003,1.594738662E-001
2.145000000E+003,1.594657749E-001
2.146000000E+003,1.594576836E-001
2.147000000E+003,1.594495922E-001
2.148000000E+003,1.594415307E-001
2.149000000E+003,1.594334543E-001
2.150000000E+003,1.594253927E-001
2.151000000E+003,1.594173461E-001
2.152000000E+003,1.594092995E-001
2.153000000E+003,1.594012529E-001
2.154000000E+003,1.593932211E-001
2.155000000E+003,1.593852043E-001
2.156000000E+003,1.593771875E-001
2.157000000E+003,1.593691707E-001
2.158000000E+003,1.593611687E-001
2.159000000E+003,1.593531817E-001
2.160000000E+003,1.593451947E-001
2.161000000E+003,1.593372077E-001
2.162000000E+003,1.593292356E-001
2.163000000E+003,1.593212783E-001
2.164000000E+003,1.593133211E-001
2.165000000E+003,1.593053639E-001
2.166000000E+003,1.592974216E-001
2.167000000E+003,1.592894793E-001
2.168000000E+003,1.592815518E-001
2.169000000E+003,1.592736393E-001
2.170000000E+003,1.592657268E-001
2.171000000E+003,1.592578143E-001
2.172000000E+003,1.592499167E-001
2.173000000E+003,1.592420191E-001
2.174000000E+003,1.592341363E-001
2.175000000E+003,1.592262536E-001
2.176000000E+003,1.592183858E-001
2.177000000E+003,1.592105180E-001
2.178000000E+003,1.592026651E-001
2.179000000E+003,1.591948122E-001
2.180000000E+003,1.591869742E-001
2.181000000E+003,1.591791362E-001
2.182000000E+003,1.591713130E-001
2.183000000E+003,1.591634899E-001
2.184000000E+003,1.591556817E-001
2.185000000E+003,1.591478735E-001
2.186000000E+003,1.591400802E-001
2.187000000E+003,1.591322869E-001
2.188000000E+003,1.591244936E-001
2.189000000E+003,1.591167301E-001
2.190000000E+003,1.591089517E-001
2.191000000E+003,1.591011882E-001
2.192000000E+003,1.590934396E-001
2.193000000E+003,1.590856910E-001
2.194000000E+003,1.590779424E-001
2.195000000E+003,1.590702087E-001
2.196000000E+003,1.590624750E-001
2.197000000E+003,1.590547562E-001
2.198000000E+003,1.590470523E-001
2.199000000E+003,1.590393335E-001
2.200000000E+003,1.590316445E-001
2.201000000E+003,1.590239406E-001
2.202000000E+003,1.590162665E-001
2.203000000E+003,1.590085775E-001
2.204000000E+003,1.590009034E-001
2.205000000E+003,1.589932442E-001
2.206000000E+003,1.589855850E-001
2.207000000E+003,1.589779407E-001
2.208000000E+003,1.589702964E-001
2.209000000E+003,1.589626521E-001
2.210000000E+003,1.589550227E-001
2.211000000E+003,1.589474082E-001
2.212000000E+003,1.589397937E-001
2.213000000E+003,1.589321792E-001
2.214000000E+003,1.589245796E-001
2.215000000E+003,1.589169800E-001
2.216000000E+003,1.589093953E-001
2.217000000E+003,1.589018106E-001
2.218000000E+003,1.588942409E-001
2.219000000E+003,1.588866711E-001
2.220000000E+003,1.588791162E-001
2.221000000E+003,1.588715613E-001
2.222000000E+003,1.588640213E-001
2.223000000E+003,1.588564813E-001
2.224000000E+003,1.588489413E-001
2.225000000E+003,1.588414162E-001
2.226000000E+003,1.588339061E-001
2.227000000E+003,1.588263959E-001
2.228000000E+003,1.588188857E-001
2.229000000E+003,1.588113904E-001
2.230000000E+003,1.588038951E-001
2.231000000E+003,1.587964147E-001
2.232000000E+003,1.587889344E-001
2.233000000E+003,1.587814540E-001
2.234000000E+003,1.587740034E-001
2.235000000E+003,1.587665379E-001
2.236000000E+003,1.587590873E-001
2.237000000E+003,1.587516516E-001
2.238000000E+003,1.587442160E-001
2.239000000E+003,1.587367803E-001
2.240000000E+003,1.587293595E-001
2.241000000E+003,1.587219387E-001
2.242000000E+003,1.587145329E-001
2.243000000E+003,1.587071270E-001
2.244000000E+003,1.586997360E-001
2.245000000E+003,1.586923450E-001
2.246000000E+003,1.586849540E-001
2.247000000E+003,1.586775780E-001
2.248000000E+003,1.586702168E-001
2.249000000E+003,1.586628556E-001
2.250000000E+003,1.586554945E-001
2.251000000E+003,1.586481482E-001
2.252000000E+003,1.586408019E-001
2.253000000E+003,1.586334705E-001
2.254000000E+003,1.586261392E-001
2.255000000E+003,1.586188227E-001
2.256000000E+003,1.586115062E-001
2.257000000E+003,1.586041898E-001
2.258000000E+003,1.585968882E-001
2.259000000E+003,1.585896015E-001
2.260000000E+003,1.585823148E-001
2.261000000E+003,1.585750282E-001
2.262000000E+003,1.585677564E-001
2.263000000E+003,1.585604846E-001
2.264000000E+003,1.585532278E-001
2.265000000E+003,1.585459709E-001
2.266000000E+003,1.585387141E-001
2.267000000E+003,1.585314721E-001
2.268000000E+003,1.585242450E-001
2.269000000E+003,1.585170180E-001
2.270000000E+003,1.585097909E-001
2.271000000E+003,1.585025787E-001
2.272000000E+003,1.584953666E-001
2.273000000E+003,1.584881693E-001
2.274000000E+003,1.584809721E-001
2.275000000E+003,1.584737897E-001
2.276000000E+003,1.584666073E-001
2.277000000E+003,1.584594250E-001
2.278000000E+003,1.584522575E-001
2.279000000E+003,1.584451050E-001
2.280000000E+003,1.584379375E-001
2.281000000E+003,1.584307998E-001
2.282000000E+003,1.584236473E-001
2.283000000E+003,1.584165096E-001
2.284000000E+003,1.584093869E-001
2.285000000E+003,1.584022641E-001
2.286000000E+003,1.583951563E-001
2.287000000E+003,1.583880484E-001
2.288000000E+003,1.583809406E-001
2.289000000E+003,1.583738476E-001
2.290000000E+003,1.583667547E-001
2.291000000E+003,1.583596766E-001
2.292000000E+003,1.583525985E-001
2.293000000E+003,1.583455205E-001
2.294000000E+003,1.583384573E-001
2.295000000E+003,1.583314091E-001
2.296000000E+003,1.583243608E-001
2.297000000E+003,1.583173126E-001
2.298000000E+003,1.583102793E-001
2.299000000E+003,1.583032459E-001
2.300000000E+003,1.582962275E-001
2.301000000E+003,1.582892090E-001
2.302000000E+003,1.582822055E-001
2.303000000E+003,1.582752019E-001
2.304000000E+003,1.582681984E-001
2.305000000E+003,1.582612097E-001
2.306000000E+003,1.582542360E-001
2.307000000E+003,1.582472473E-001
2.308000000E+003,1.582402885E-001
2.309000000E+003,1.582333148E-001
2.310000000E+003,1.582263708E-001
2.311000000E+003,1.582194120E-001
2.312000000E+003,1.582124680E-001
2.313000000E+003,1.582055390E-001
2.314000000E+003,1.581986099E-001
2.315000000E+003,1.581916809E-001
2.316000000E+003,1.581847668E-001
2.317000000E+003,1.581778526E-001
2.318000000E+003,1.581709534E-001
2.319000000E+003,1.581640542E-001
2.320000000E+003,1.581571698E-001
2.321000000E+003,1.581502855E-001
2.322000000E+003,1.581434160E-001
2.323000000E+003,1.581365466E-001
2.324000000E+003,1.581296772E-001
2.325000000E+003,1.581228226E-001
2.326000000E+003,1.581159830E-001
2.327000000E+003,1.581091285E-001
2.328000000E+003,1.581023037E-001
2.329000000E+003,1.580954641E-001
